alg	cnt	n	e	band	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
wfa	0	1000000	0.01			0.0907	0:00:00	0.45	1.79	0.26	0.28	0.44	0.00	0.00	0.00
pa-no-prune	0	1000000	0.01	NaN		0.0226	0:00:00	1.32	3.94	0.20	0.28	0.00	0.00	0.00	0.00
dijkstra	0	1000000	0.01	NaN		0.0113	0:00:00	-	-	-	-	-	-	0.00	0
pa	0	1000000	0.05	NaN		0.0436	0:00:00	-	-	-	-	-	-	0.00	0
edlib	0	1000000	0.05			0.2022	0:00:00	-	-	-	-	-	-	0.00	0
wfa	0	1000000	0.05			0.1840	0:00:00	-	-	-	-	-	-	0.00	0
pa-no-prune	0	1000000	0.05	NaN		0.0110	0:00:00	-	-	-	-	-	-	0.00	0
dijkstra	0	1000000	0.05	NaN		0.0139	0:00:00	2.79	7.10	0.45	0.63	0.00	0.00	0.00	0.00
pa	0	1000000	0.2	NaN		0.0113	0:00:00	-	-	-	-	-	-	0.00	0
edlib	0	1000000	0.2			0.1362	0:00:00	-	-	-	-	-	-	0.00	0
wfa	0	1000000	0.2			0.1536	0:00:00	-	-	-	-	-	-	0.00	0
pa-no-prune	0	1000000	0.2	NaN		0.0134	0:00:00	2.79	7.10	0.45	0.63	0.00	0.00	0.00	0.00
dijkstra	0	1000000	0.2	NaN		0.0486	0:00:00	-	-	-	-	-	-	0.00	0
